first,second,third,forth,Class
750,891,958,1018,0
748,892,957,1018,0
747,891,957,1017,0
747,891,957,1017,0
745,892,957,1017,0
743,892,957,1018,0
744,891,957,1018,0
745,892,958,1018,0
748,892,957,1018,0
751,892,958,1018,0
756,891,957,1018,0
758,892,958,1018,0
758,891,958,1017,0
756,892,959,1017,0
754,891,958,1017,0
752,892,958,1018,0
750,892,958,1017,0
749,891,957,1017,0
751,891,958,1017,0
753,892,958,1018,0
753,892,958,1018,0
752,892,958,1017,0
751,891,958,1017,0
750,891,958,1018,0
750,891,958,1017,0
751,891,957,1018,0
762,891,958,1017,0
784,891,959,1017,0
783,891,960,1017,0
787,890,959,1017,0
805,890,961,1018,0
808,890,961,1016,0
804,888,961,1015,0
794,886,960,1014,0
789,886,959,1016,0
786,887,959,1015,0
777,887,958,1016,0
792,888,959,1016,0
771,887,959,1017,0
765,887,957,1017,0
768,887,958,1016,0
772,888,958,1017,0
768,888,957,1017,0
767,888,957,1016,0
776,888,958,1017,0
779,889,957,1017,0
781,889,958,1017,0
778,889,958,1017,0
771,890,957,1016,0
768,889,957,1018,0
768,890,957,1018,0
769,889,958,1018,0
770,890,958,1018,0
766,890,958,1018,0
763,889,957,1017,0
750,888,957,1017,0
774,888,958,1018,0
772,887,956,1017,0
796,887,958,1017,0
803,889,960,1017,0
807,889,958,1016,0
805,889,961,1017,0
805,890,960,1018,0
793,890,960,1016,0
791,890,960,1016,0
792,890,959,1018,0
794,890,959,1017,0
792,890,959,1017,0
790,890,959,1017,0
792,890,959,1017,0
796,891,959,1017,0
795,891,959,1017,0
792,891,960,1018,0
791,891,959,1018,0
790,891,959,1017,0
788,891,958,1018,0
787,891,958,1018,0
783,891,959,1018,0
778,891,957,1018,0
773,892,958,1017,0
772,892,956,1017,0
770,892,956,1017,0
768,892,955,1017,0
768,892,956,1017,0
769,892,955,1016,0
768,892,956,1017,0
767,891,954,1017,0
766,891,955,1018,0
766,892,955,1018,0
765,892,956,1017,0
765,892,954,1018,0
767,892,955,1018,0
770,892,956,1018,0
772,892,955,1017,0
771,891,956,1018,0
768,892,956,1018,0
770,892,955,1017,0
770,892,955,1018,0
760,892,954,1017,0
761,892,955,1017,0
772,892,954,1018,0
774,892,956,1018,0
769,892,955,1017,0
768,892,955,1017,0
764,892,955,1017,0
770,892,954,1017,0
774,892,955,1018,0
775,892,955,1017,0
783,892,957,1017,0
785,892,957,1017,0
787,892,957,1018,0
783,892,958,1017,0
777,892,958,1018,0
773,892,956,1017,0
773,891,956,1017,0
774,892,957,1018,0
774,891,957,1017,0
771,892,957,1017,0
770,891,956,1017,0
773,892,956,1018,0
774,891,956,1018,0
769,892,956,1017,0
772,892,957,1017,0
774,892,956,1017,0
774,891,957,1018,0
770,892,957,1017,0
765,892,956,1018,0
760,892,956,1017,0
758,892,955,1018,0
770,892,955,1018,0
794,892,956,1018,0
785,892,957,1017,0
764,891,957,1017,0
742,891,954,1017,0
750,891,954,1017,0
764,892,954,1017,0
778,892,953,1018,0
776,891,951,1018,0
789,891,950,1017,0
793,892,952,1017,0
806,892,955,1017,0
810,892,957,1017,0
801,890,958,1017,0
796,891,959,1017,0
785,890,957,1017,0
780,891,958,1018,0
782,891,957,1017,0
784,891,957,1017,0
789,891,957,1017,0
797,891,959,1017,0
795,891,958,1016,0
787,891,959,1017,0
780,891,958,1017,0
781,891,958,1017,0
778,891,958,1018,0
771,891,957,1017,0
769,891,958,1017,0
775,891,957,1017,0
773,890,957,1017,0
763,891,956,1018,0
755,891,955,1017,0
749,891,954,1017,0
740,891,953,1017,0
741,891,951,1018,0
754,891,952,1017,0
762,892,953,1017,0
768,892,953,1016,0
774,892,954,1018,0
778,890,956,1017,0
782,892,956,1018,0
785,891,956,1017,0
787,891,957,1018,0
781,890,956,1017,0
772,891,957,1018,0
800,847,931,1004,1
800,852,933,1005,1
799,856,934,1007,1
803,860,935,1008,1
808,864,938,1010,1
813,867,938,1010,1
815,871,940,1012,1
816,873,942,1012,1
814,874,943,1012,1
808,876,943,1013,1
804,877,944,1013,1
802,879,944,1013,1
801,880,943,1012,1
796,881,944,1013,1
791,882,944,1013,1
792,883,944,1013,1
795,884,944,1014,1
800,885,943,1014,1
804,887,944,1014,1
808,887,946,1014,1
811,888,946,1013,1
813,888,946,1015,1
815,888,946,1015,1
813,888,947,1014,1
807,888,948,1014,1
800,888,947,1013,1
793,889,947,1014,1
793,890,946,1013,1
799,890,945,1014,1
806,890,945,1014,1
810,891,946,1015,1
813,892,946,1014,1
814,891,947,1015,1
816,892,947,1015,1
817,892,947,1015,1
818,893,948,1014,1
818,893,949,1016,1
819,893,949,1015,1
821,893,949,1015,1
822,894,951,1016,1
822,895,951,1016,1
822,894,951,1016,1
821,896,951,1016,1
822,895,952,1015,1
823,896,952,1016,1
823,896,953,1016,1
823,896,953,1016,1
823,896,954,1017,1
823,897,954,1016,1
823,897,953,1017,1
823,897,954,1016,1
822,898,954,1017,1
822,897,955,1016,1
821,897,954,1017,1
822,897,954,1016,1
823,898,955,1016,1
823,898,955,1016,1
823,897,955,1016,1
823,898,955,1017,1
823,898,956,1016,1
824,899,955,1016,1
824,899,956,1017,1
823,899,956,1017,1
823,899,956,1017,1
822,899,956,1017,1
821,899,956,1017,1
821,900,955,1016,1
821,899,956,1017,1
821,900,955,1016,1
821,899,955,1018,1
822,900,955,1018,1
821,899,955,1017,1
822,900,955,1017,1
822,899,955,1017,1
822,901,955,1017,1
823,900,955,1018,1
822,900,955,1017,1
821,900,955,1017,1
815,900,954,1016,1
812,900,954,1017,1
813,900,954,1017,1
814,899,953,1016,1
816,900,953,1016,1
815,900,951,1016,1
817,900,953,1017,1
816,900,952,1017,1
817,900,952,1017,1
818,900,952,1016,1
818,900,952,1017,1
818,899,952,1018,1
819,901,952,1017,1
819,900,953,1018,1
819,901,953,1017,1
820,900,952,1016,1
821,900,953,1018,1
821,901,953,1018,1
821,901,953,1017,1
822,900,953,1016,1
821,900,953,1017,1
822,901,953,1017,1
822,900,954,1017,1
822,900,954,1018,1
821,901,953,1017,1
821,900,954,1017,1
820,901,953,1017,1
821,901,955,1017,1
821,900,955,1018,1
822,900,954,1017,1
822,900,955,1016,1
821,901,955,1017,1
821,900,955,1017,1
821,900,955,1018,1
821,900,955,1017,1
822,900,954,1017,1
822,900,955,1017,1
823,901,955,1018,1
822,901,955,1017,1
823,900,956,1018,1
822,900,956,1018,1
822,901,955,1017,1
822,901,955,1017,1
822,900,955,1018,1
823,901,956,1018,1
825,900,956,1017,1
825,900,956,1017,1
825,901,955,1017,1
823,900,955,1016,1
823,900,956,1017,1
823,901,956,1017,1
824,901,955,1017,1
823,900,956,1018,1
823,900,956,1018,1
823,900,955,1018,1
823,901,955,1017,1
824,900,956,1018,1
824,900,956,1017,1
825,901,956,1018,1
825,901,956,1017,1
824,901,956,1017,1
825,901,956,1018,1
825,900,957,1018,1
825,901,957,1018,1
825,901,957,1017,1
825,901,957,1017,1
826,900,956,1017,1
825,902,957,1017,1
826,901,957,1018,1
826,901,957,1018,1
826,900,958,1018,1
826,901,957,1017,1
826,900,957,1017,1
827,900,957,1018,1
827,901,957,1018,1
826,901,958,1018,1
827,901,958,1017,1
827,901,958,1018,1
827,900,958,1018,1
827,901,958,1018,1
827,901,957,1018,1
827,901,958,1018,1
827,901,959,1017,1
827,901,959,1018,1
827,901,958,1018,1
827,901,959,1018,1
827,900,959,1017,1
828,901,959,1018,1
827,901,958,1018,1
828,900,960,1017,1
828,901,958,1018,1
828,901,959,1017,1
828,902,960,1017,1
828,901,959,1017,1
828,900,960,1018,1
828,901,959,1018,1
828,901,960,1017,1
828,901,959,1017,1
828,901,960,1016,1
829,900,959,1018,1
828,901,959,1018,1
828,900,960,1018,1
828,901,960,1018,1
828,901,960,1018,1
828,901,960,1018,1
828,901,959,1018,1
828,900,959,1018,1
828,901,959,1018,1
828,901,960,1018,1
828,900,960,1017,1
828,900,960,1017,1
828,901,960,1017,1
828,901,960,1018,1
829,902,959,1017,1
828,901,960,1018,1
828,901,960,1017,1
829,901,960,1018,1
829,900,960,1017,1
828,901,960,1017,1
829,901,960,1018,1
828,901,961,1017,1
829,901,960,1017,1
828,902,960,1018,1
830,902,961,1018,1
829,901,960,1018,1
829,901,961,1017,1
829,901,960,1017,1
828,900,961,1018,1
829,901,960,1018,1
830,901,961,1018,1
830,901,960,1018,1
830,901,961,1017,1
829,900,961,1017,1
829,901,961,1017,1
830,901,961,1018,1
829,901,960,1018,1
830,901,962,1018,1
828,900,961,1017,1
830,902,961,1018,1
829,901,961,1018,1
830,901,961,1018,1
829,901,960,1017,1
830,900,961,1018,1
829,901,960,1018,1
830,900,961,1017,1
829,902,960,1018,1
829,901,961,1018,1
830,901,960,1017,1
830,901,961,1018,1
829,901,961,1018,1
830,900,960,1018,1
829,901,961,1018,1
829,901,960,1018,1
829,901,960,1017,1
829,902,960,1018,1
829,901,961,1018,1
829,901,961,1018,1
829,901,960,1017,1
830,900,961,1017,1
829,901,960,1017,1
829,901,960,1018,1
830,901,961,1017,1
830,901,960,1017,1
829,901,961,1018,1
829,901,960,1018,1
830,901,961,1017,1
830,901,961,1017,1
830,901,961,1018,1
830,902,960,1018,1
830,901,960,1018,1
830,901,960,1018,1
830,901,960,1018,1
830,901,960,1018,1
830,901,960,1018,1
830,901,961,1018,1
830,901,960,1018,1
830,901,961,1017,1
831,902,960,1018,1
829,901,960,1017,1
830,901,960,1017,1
830,901,961,1018,1
829,901,960,1018,1
830,901,960,1017,1
830,901,960,1018,1
830,901,960,1018,1
830,902,961,1018,1
830,901,960,1018,1
831,901,960,1018,1
829,901,960,1018,1
830,900,961,1018,1
830,901,960,1018,1
831,900,960,1018,1
830,900,960,1017,1
831,901,959,1017,1
830,901,961,1018,1
830,901,960,1018,1
830,902,960,1018,1
830,901,961,1018,1
830,900,960,1018,1
830,901,960,1018,1
830,902,961,1017,1
830,901,961,1017,1
830,901,960,1017,1
830,901,961,1018,1
830,901,961,1017,1
831,900,960,1018,1
831,901,961,1017,1
831,900,959,1018,1
831,901,961,1018,1
831,901,961,1018,1
829,901,961,1018,1
831,900,961,1017,1
830,901,961,1018,1
829,901,961,1018,1
830,901,960,1018,1
829,901,960,1017,1
830,900,960,1018,1
830,901,961,1017,1
830,901,960,1017,1
830,901,959,1018,1
830,902,961,1018,1
830,901,960,1019,1
830,901,960,1017,1
830,901,960,1018,1
831,900,961,1018,1
831,902,961,1017,1
831,901,960,1019,1
831,901,960,1017,1
831,902,961,1018,1
830,900,959,1017,1
831,901,960,1018,1
830,902,960,1017,1
831,900,960,1018,1
831,901,960,1018,1
831,901,960,1018,1
831,901,961,1018,1
830,900,961,1017,1
831,900,960,1018,1
831,901,960,1018,1
830,902,960,1018,1
830,901,960,1018,1
830,901,960,1018,1
830,900,960,1017,1
830,901,960,1017,1
831,900,960,1018,1
830,900,960,1018,1
831,901,960,1018,1
831,900,960,1018,1
831,901,960,1018,1
831,900,960,1018,1
831,901,960,1018,1
831,901,960,1018,1
830,901,960,1018,1
831,900,960,1018,1
832,901,960,1018,1
831,901,961,1018,1
831,901,960,1018,1
832,901,960,1018,1
831,901,960,1018,1
831,900,960,1018,1
832,901,960,1018,1
832,901,960,1018,1
832,902,960,1018,1
831,901,961,1018,1
832,901,960,1018,1
831,900,960,1018,1
831,900,960,1019,1
831,901,960,1018,1
832,901,961,1018,1
831,901,961,1019,1
831,900,960,1017,1
831,901,961,1017,1
831,900,960,1018,1
832,900,961,1018,1
831,901,959,1018,1
831,901,961,1017,1
831,900,961,1018,1
831,901,960,1018,1
830,900,960,1018,1
831,901,960,1018,1
831,901,961,1018,1
832,901,960,1017,1
831,900,960,1018,1
832,900,960,1018,1
832,901,960,1018,1
831,900,961,1018,1
831,900,960,1018,1
832,901,961,1017,1
832,901,959,1018,1
831,900,960,1018,1
832,901,960,1018,1
832,900,960,1019,1
832,901,960,1018,1
831,900,961,1017,1
832,901,961,1017,1
831,900,960,1018,1
832,900,960,1018,1
831,900,960,1018,1
810,893,964,1019,2
811,894,964,1019,2
811,893,965,1019,2
813,894,966,1019,2
813,894,965,1019,2
813,895,966,1020,2
814,895,966,1019,2
814,896,966,1019,2
814,895,966,1019,2
814,895,966,1019,2
814,895,965,1019,2
815,895,966,1019,2
815,896,966,1019,2
815,896,966,1019,2
815,895,966,1020,2
815,896,966,1019,2
815,896,966,1020,2
815,896,966,1019,2
814,896,966,1020,2
813,896,966,1020,2
813,896,966,1020,2
813,897,966,1019,2
813,897,965,1019,2
812,897,965,1019,2
812,897,965,1019,2
811,896,965,1019,2
811,897,966,1019,2
811,897,965,1019,2
810,897,965,1020,2
811,898,964,1020,2
811,897,965,1019,2
810,897,965,1019,2
810,897,964,1019,2
809,897,964,1018,2
810,897,964,1019,2
808,897,964,1018,2
809,897,965,1019,2
808,897,964,1019,2
808,897,964,1018,2
808,897,963,1019,2
808,897,964,1019,2
808,897,964,1018,2
807,898,964,1019,2
808,897,964,1019,2
808,897,963,1019,2
808,898,963,1019,2
807,897,964,1019,2
806,898,963,1019,2
806,898,964,1018,2
806,897,963,1019,2
806,898,964,1019,2
805,897,963,1019,2
806,897,963,1019,2
805,898,963,1018,2
805,897,963,1019,2
805,897,963,1018,2
805,897,962,1019,2
805,898,963,1018,2
806,898,963,1020,2
806,898,963,1019,2
805,898,963,1019,2
805,897,964,1019,2
805,897,963,1019,2
806,898,963,1019,2
806,897,963,1019,2
804,897,963,1019,2
804,898,962,1018,2
804,897,963,1019,2
803,898,963,1019,2
803,898,962,1019,2
803,897,961,1019,2
802,898,962,1019,2
802,898,962,1019,2
801,897,961,1019,2
801,897,962,1019,2
801,897,962,1018,2
801,897,962,1018,2
800,897,961,1019,2
799,897,961,1019,2
800,897,962,1018,2
800,897,961,1019,2
800,897,962,1019,2
799,897,961,1018,2
800,898,961,1018,2
800,897,960,1018,2
800,897,961,1019,2
800,897,961,1019,2
800,898,961,1019,2
799,897,961,1019,2
798,897,961,1019,2
799,897,961,1019,2
798,897,961,1018,2
798,896,960,1018,2
798,897,960,1019,2
799,897,961,1018,2
800,897,961,1019,2
800,897,961,1019,2
800,897,961,1019,2
800,897,961,1019,2
799,898,961,1019,2
799,897,960,1019,2
797,897,961,1018,2
797,898,961,1019,2
797,897,961,1019,2
797,898,961,1018,2
797,897,960,1018,2
797,896,960,1019,2
796,897,960,1018,2
796,897,959,1019,2
796,897,960,1019,2
796,897,960,1018,2
796,896,959,1019,2
795,897,960,1019,2
796,897,959,1018,2
796,896,960,1019,2
796,896,959,1019,2
796,897,960,1019,2
796,897,960,1019,2
796,897,960,1019,2
796,896,959,1019,2
795,896,959,1018,2
795,897,960,1019,2
795,897,960,1018,2
795,896,959,1019,2
796,896,960,1019,2
795,896,960,1019,2
795,896,959,1018,2
795,897,959,1018,2
795,896,959,1018,2
795,896,960,1019,2
795,897,960,1018,2
795,896,960,1018,2
795,896,959,1019,2
794,897,959,1018,2
794,896,959,1019,2
795,896,959,1019,2
796,896,959,1018,2
796,896,960,1019,2
794,896,959,1019,2
794,896,960,1018,2
792,896,959,1018,2
785,896,958,1019,2
788,896,957,1019,2
792,896,958,1019,2
791,897,958,1019,2
791,896,957,1018,2
791,895,958,1018,2
791,896,958,1019,2
791,896,957,1019,2
792,896,958,1019,2
793,896,958,1019,2
794,896,958,1019,2
795,896,959,1018,2
795,896,958,1019,2
795,896,959,1019,2
793,896,959,1018,2
790,896,958,1018,2
786,896,958,1019,2
786,896,957,1019,2
785,896,957,1018,2
783,896,956,1018,2
782,896,957,1019,2
783,897,956,1018,2
787,896,956,1019,2
788,896,955,1019,2
788,896,957,1019,2
789,896,956,1019,2
789,896,957,1018,2
790,896,957,1018,2
791,895,956,1019,2
796,896,958,1018,2
796,896,959,1018,2
795,896,958,1018,2
796,896,959,1019,2
794,896,959,1018,2
793,896,958,1019,2
793,896,959,1019,2
792,896,959,1019,2
793,896,958,1019,2
794,896,958,1019,2
795,896,959,1018,2
795,895,959,1018,2
796,896,958,1019,2
795,895,959,1018,2
796,895,959,1019,2
795,896,960,1018,2
796,896,960,1018,2
795,896,959,1018,2
795,896,960,1018,2
795,896,960,1018,2
795,896,960,1018,2
796,896,959,1018,2
796,895,959,1019,2
796,895,959,1018,2
797,895,960,1019,2
797,896,960,1019,2
798,896,960,1019,2
797,896,960,1018,2
797,895,961,1018,2
797,895,960,1019,2
796,896,960,1019,2
796,895,960,1018,2
795,896,960,1018,2
794,895,959,1018,2
792,895,959,1018,2
792,895,959,1018,2
792,895,959,1019,2
791,895,958,1018,2
792,895,958,1017,2
792,895,959,1018,2
793,895,958,1018,2
793,895,959,1019,2
793,895,959,1017,2
793,895,958,1018,2
794,895,958,1019,2
794,895,958,1018,2
794,895,959,1018,2
794,896,958,1019,2
794,895,959,1019,2
794,895,959,1018,2
794,895,959,1019,2
794,895,958,1018,2
794,895,960,1017,2
793,895,960,1018,2
793,895,959,1019,2
794,895,959,1018,2
794,896,959,1019,2
794,895,959,1018,2
794,895,959,1018,2
794,895,959,1018,2
794,895,960,1019,2
794,895,959,1019,2
794,894,960,1018,2
794,894,960,1017,2
794,895,959,1019,2
795,895,959,1019,2
796,895,959,1019,2
795,894,960,1019,2
795,895,959,1018,2
795,895,960,1018,2
795,895,959,1018,2
794,895,960,1018,2
792,895,959,1019,2
792,895,960,1018,2
792,895,959,1018,2
793,894,959,1019,2
793,895,959,1019,2
794,895,958,1019,2
794,895,960,1018,2
794,895,960,1018,2
795,894,959,1019,2
795,894,958,1018,2
796,895,959,1018,2
796,895,960,1018,2
796,894,960,1018,2
796,894,959,1018,2
796,894,960,1018,2
797,895,960,1019,2
796,894,960,1018,2
796,894,960,1018,2
795,894,960,1019,2
794,894,960,1019,2
793,895,960,1019,2
794,894,959,1019,2
794,894,959,1018,2
794,894,959,1019,2
792,894,958,1018,2
792,894,959,1018,2
793,894,958,1018,2
792,894,959,1019,2
792,893,958,1019,2
793,893,960,1019,2
793,895,959,1018,2
793,894,959,1019,2
793,894,960,1018,2
793,894,959,1018,2
793,894,959,1018,2
793,894,959,1018,2
793,894,959,1019,2
792,894,958,1019,2
792,894,959,1018,2
793,893,959,1019,2
792,894,959,1018,2
792,894,958,1018,2
792,894,960,1018,2
792,894,959,1018,2
792,894,960,1018,2
792,894,958,1018,2
792,894,959,1018,2
792,894,959,1018,2
792,894,958,1019,2
792,894,959,1019,2
793,894,958,1018,2
792,894,959,1018,2
792,893,959,1018,2
792,894,959,1019,2
792,893,959,1018,2
792,893,959,1018,2
791,894,959,1019,2
790,894,959,1018,2
790,894,959,1018,2
790,894,959,1018,2
791,894,958,1018,2
792,894,959,1019,2
792,894,958,1018,2
792,893,959,1019,2
793,893,958,1018,2
792,893,959,1018,2
791,893,959,1018,2
792,894,960,1018,2
791,894,958,1019,2
790,893,958,1018,2
787,894,959,1018,2
787,893,959,1018,2
788,894,958,1018,2
789,893,959,1018,2
789,894,958,1018,2
789,894,958,1018,2
787,894,959,1018,2
786,894,958,1018,2
786,894,958,1018,2
785,894,957,1019,2
784,893,957,1018,2
779,893,957,1018,2
778,894,956,1018,2
779,893,956,1018,2
780,893,955,1018,2
782,894,956,1019,2
784,894,955,1019,2
785,894,956,1018,2
787,893,956,1018,2
787,893,958,1018,2
788,893,957,1018,2
789,893,958,1018,2
790,893,957,1018,2
790,894,959,1019,2
791,893,958,1018,2
790,893,958,1018,2
790,893,958,1018,2
789,893,958,1018,2
789,894,958,1018,2
789,893,959,1019,2
790,894,958,1018,2
790,893,959,1018,2
790,893,959,1018,2
790,892,958,1019,2
790,893,958,1018,2
790,893,959,1018,2
790,894,959,1019,2
790,894,960,1018,2
790,893,959,1018,2
790,893,959,1018,2
791,893,959,1018,2
792,893,959,1017,2
792,893,960,1018,2
793,893,960,1018,2
792,893,959,1017,2
791,893,960,1018,2
791,893,959,1018,2
790,893,959,1018,2
790,893,959,1017,2
790,893,958,1018,2
791,893,959,1017,2
790,893,959,1018,2
790,893,959,1018,2
791,893,959,1017,2
790,893,959,1018,2
791,893,958,1018,2
791,893,959,1018,2
791,892,960,1019,2
791,892,958,1018,2
791,894,959,1018,2
792,893,959,1019,2
836,914,979,1021,3
838,914,980,1022,3
837,914,978,1022,3
838,914,978,1022,3
838,914,979,1021,3
838,912,979,1020,3
837,914,979,1021,3
838,913,979,1021,3
837,912,978,1022,3
837,913,978,1022,3
836,911,978,1021,3
836,911,978,1021,3
835,911,979,1021,3
835,911,979,1021,3
836,912,977,1022,3
836,912,979,1022,3
837,912,979,1021,3
837,912,978,1022,3
837,911,979,1022,3
838,911,978,1021,3
837,911,979,1022,3
837,910,979,1021,3
837,910,978,1021,3
837,910,978,1021,3
837,910,979,1021,3
837,910,978,1022,3
836,910,978,1022,3
836,909,978,1022,3
835,909,978,1021,3
836,909,978,1021,3
835,909,978,1021,3
835,909,979,1022,3
835,909,977,1021,3
836,908,978,1021,3
835,910,979,1021,3
835,909,978,1021,3
835,909,979,1021,3
835,909,978,1021,3
836,908,979,1021,3
835,908,978,1022,3
834,908,978,1021,3
835,908,979,1021,3
835,908,978,1021,3
835,908,977,1021,3
834,908,979,1022,3
834,907,978,1021,3
835,908,978,1021,3
834,907,977,1021,3
833,907,978,1020,3
833,906,977,1021,3
834,907,978,1021,3
833,907,978,1021,3
833,906,977,1020,3
832,905,977,1021,3
831,905,978,1021,3
831,906,978,1021,3
831,905,977,1022,3
831,906,977,1022,3
831,905,977,1021,3
831,905,977,1021,3
830,905,976,1021,3
831,905,977,1021,3
830,905,978,1022,3
830,904,978,1021,3
830,905,977,1021,3
830,905,976,1021,3
830,904,977,1022,3
829,904,976,1022,3
829,905,978,1021,3
829,904,976,1021,3
829,904,977,1021,3
830,905,976,1021,3
830,905,977,1022,3
829,904,976,1021,3
830,904,976,1021,3
828,903,976,1020,3
829,903,975,1021,3
828,903,976,1020,3
828,903,976,1021,3
828,904,977,1021,3
828,903,976,1021,3
828,903,976,1021,3
827,903,976,1021,3
828,903,976,1021,3
827,903,977,1021,3
827,903,976,1022,3
826,902,976,1022,3
827,902,976,1021,3
827,902,975,1021,3
827,902,976,1021,3
827,903,976,1022,3
827,901,976,1021,3
826,902,976,1021,3
826,901,976,1021,3
826,902,976,1022,3
825,901,976,1021,3
826,902,976,1020,3
826,901,974,1021,3
825,902,975,1020,3
825,902,975,1021,3
825,901,976,1021,3
825,901,975,1021,3
825,902,975,1021,3
825,902,976,1022,3
826,901,976,1020,3
826,901,976,1021,3
825,901,976,1022,3
826,902,975,1022,3
826,901,976,1021,3
825,901,975,1021,3
825,901,975,1022,3
825,902,975,1021,3
826,902,975,1021,3
826,901,976,1021,3
825,901,976,1021,3
825,901,976,1022,3
825,900,975,1020,3
825,901,976,1021,3
825,901,975,1021,3
824,901,976,1021,3
824,901,975,1021,3
825,901,975,1022,3
824,900,975,1021,3
824,901,975,1021,3
825,901,976,1021,3
824,901,975,1021,3
824,901,975,1022,3
825,901,975,1021,3
824,901,975,1021,3
824,900,975,1021,3
824,900,975,1021,3
823,900,974,1021,3
823,900,975,1020,3
823,900,974,1021,3
823,900,975,1022,3
823,900,974,1021,3
823,899,974,1021,3
823,900,975,1021,3
822,899,974,1021,3
821,899,974,1021,3
821,898,974,1022,3
822,899,974,1020,3
821,899,973,1021,3
821,898,974,1022,3
821,899,975,1021,3
820,898,974,1021,3
821,898,974,1020,3
821,899,974,1021,3
821,899,974,1022,3
