first,second,third,forth,label
0.548936170212766,0.7965116279069768,0.6818181818181817,0.9397590361445793,0
0.5531914893617018,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5574468085106381,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5404255319148934,0.7965116279069768,0.6666666666666679,0.9277108433734949,0
0.5319148936170213,0.7965116279069768,0.6666666666666679,0.9277108433734949,0
0.5191489361702128,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5106382978723403,0.8023255813953485,0.6515151515151523,0.9277108433734949,0
0.5106382978723403,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.5319148936170213,0.8023255813953485,0.6515151515151523,0.9277108433734949,0
0.548936170212766,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5574468085106381,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5574468085106381,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5531914893617018,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.5617021276595744,0.7965116279069768,0.6666666666666679,0.9397590361445793,0
0.5404255319148934,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5319148936170213,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.548936170212766,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.548936170212766,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.548936170212766,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5574468085106381,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5702127659574465,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5787234042553191,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.5872340425531912,0.7965116279069768,0.6666666666666679,0.9397590361445793,0
0.5957446808510638,0.7965116279069768,0.6666666666666679,0.9277108433734949,0
0.5957446808510638,0.7965116279069768,0.6818181818181817,0.9277108433734949,0
0.5957446808510638,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.5872340425531912,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5659574468085107,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.548936170212766,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5531914893617018,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.5531914893617018,0.7906976744186043,0.6515151515151523,0.9156626506024104,0
0.548936170212766,0.7965116279069768,0.6515151515151523,0.9156626506024104,0
0.5659574468085107,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5787234042553191,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.5914893617021275,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.5957446808510638,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5872340425531912,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.5702127659574465,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.5446808510638297,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5234042553191487,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.5148936170212766,0.7906976744186043,0.6515151515151523,0.9156626506024104,0
0.49787234042553186,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.4893617021276593,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.4893617021276593,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.49361702127659557,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.48510638297872344,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.47659574468085086,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.47659574468085086,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.46808510638297873,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.46808510638297873,0.8023255813953485,0.6212121212121211,0.9397590361445793,0
0.46382978723404245,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.46382978723404245,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.451063829787234,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.451063829787234,0.808139534883721,0.6363636363636367,0.951807228915662,0
0.45531914893616987,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.46382978723404245,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.4723404255319146,0.808139534883721,0.6515151515151523,0.9397590361445793,0
0.4723404255319146,0.7965116279069768,0.6363636363636367,0.951807228915662,0
0.46808510638297873,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.45957446808510616,0.8023255813953485,0.6212121212121211,0.9397590361445793,0
0.46382978723404245,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.46808510638297873,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.4723404255319146,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.4723404255319146,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.48510638297872344,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.4893617021276593,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.7965116279069768,0.6666666666666679,0.9277108433734949,0
0.48510638297872344,0.8023255813953485,0.6666666666666679,0.9397590361445793,0
0.47659574468085086,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.46808510638297873,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.46808510638297873,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.45957446808510616,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.451063829787234,0.8023255813953485,0.6515151515151523,0.9277108433734949,0
0.44680851063829774,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.451063829787234,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.44680851063829774,0.8023255813953485,0.6363636363636367,0.9397590361445793,0
0.4382978723404256,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.44680851063829774,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.44255319148936145,0.8023255813953485,0.6212121212121211,0.9277108433734949,0
0.42978723404255303,0.8023255813953485,0.6212121212121211,0.9397590361445793,0
0.4212765957446809,0.8023255813953485,0.6363636363636367,0.9277108433734949,0
0.42978723404255303,0.8023255813953485,0.6212121212121211,0.9277108433734949,0
0.4382978723404256,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.451063829787234,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.5021276595744681,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.49361702127659557,0.8023255813953485,0.6363636363636367,0.9277108433734949,0
0.48085106382978715,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.48085106382978715,0.8023255813953485,0.6515151515151523,0.9397590361445793,0
0.506382978723404,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.5234042553191487,0.8023255813953485,0.6515151515151523,0.9277108433734949,0
0.5234042553191487,0.8023255813953485,0.6666666666666679,0.9277108433734949,0
0.5106382978723403,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.4893617021276593,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.49361702127659557,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.48510638297872344,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.49361702127659557,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.49361702127659557,0.7965116279069768,0.6666666666666679,0.9277108433734949,0
0.49787234042553186,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.49787234042553186,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5021276595744681,0.7965116279069768,0.6515151515151523,0.9397590361445793,0
0.5106382978723403,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.506382978723404,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.5319148936170213,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.548936170212766,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5617021276595744,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5531914893617018,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5531914893617018,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.527659574468085,0.7848837209302326,0.6666666666666679,0.9277108433734949,0
0.5319148936170213,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.527659574468085,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.527659574468085,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.548936170212766,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5531914893617018,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.5617021276595744,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.548936170212766,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.527659574468085,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5361702127659571,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.5446808510638297,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.548936170212766,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.548936170212766,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5404255319148934,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5446808510638297,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5319148936170213,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5191489361702128,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.5191489361702128,0.7848837209302326,0.6363636363636367,0.9397590361445793,0
0.527659574468085,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5361702127659571,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.506382978723404,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.506382978723404,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.5148936170212766,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.5191489361702128,0.7848837209302326,0.6363636363636367,0.9397590361445793,0
0.5234042553191487,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.527659574468085,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5234042553191487,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5191489361702128,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.506382978723404,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.49787234042553186,0.7848837209302326,0.6666666666666679,0.9277108433734949,0
0.48085106382978715,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.4723404255319146,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.46808510638297873,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.46382978723404245,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.45957446808510616,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.451063829787234,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.44255319148936145,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.4340425531914893,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.42978723404255303,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.42978723404255303,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.4212765957446809,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.41276595744680833,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.4170212765957446,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.4212765957446809,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.4340425531914893,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.44680851063829774,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.46808510638297873,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.47659574468085086,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.47659574468085086,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.46808510638297873,0.7965116279069768,0.6515151515151523,0.9277108433734949,0
0.45957446808510616,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.451063829787234,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.44255319148936145,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.4382978723404256,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.44680851063829774,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.45531914893616987,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.45531914893616987,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.451063829787234,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.44680851063829774,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.44255319148936145,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.44255319148936145,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.44680851063829774,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.49361702127659557,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.5872340425531912,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5829787234042554,0.7906976744186043,0.6666666666666679,0.9277108433734949,0
0.5999999999999996,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.676595744680851,0.7848837209302326,0.6818181818181817,0.9397590361445793,0
0.6893617021276595,0.7848837209302326,0.6818181818181817,0.9156626506024104,0
0.6723404255319148,0.7732558139534884,0.6818181818181817,0.9036144578313259,0
0.6297872340425532,0.7616279069767442,0.6666666666666679,0.8915662650602414,0
0.6085106382978722,0.7616279069767442,0.6515151515151523,0.9156626506024104,0
0.5957446808510638,0.7674418604651159,0.6515151515151523,0.9036144578313259,0
0.5574468085106381,0.7674418604651159,0.6363636363636367,0.9156626506024104,0
0.6212765957446806,0.7732558139534884,0.6515151515151523,0.9156626506024104,0
0.5319148936170213,0.7674418604651159,0.6515151515151523,0.9277108433734949,0
0.506382978723404,0.7674418604651159,0.6212121212121211,0.9277108433734949,0
0.5191489361702128,0.7674418604651159,0.6363636363636367,0.9156626506024104,0
0.5361702127659571,0.7732558139534884,0.6363636363636367,0.9277108433734949,0
0.5191489361702128,0.7732558139534884,0.6212121212121211,0.9277108433734949,0
0.5148936170212766,0.7732558139534884,0.6212121212121211,0.9156626506024104,0
0.5531914893617018,0.7732558139534884,0.6363636363636367,0.9277108433734949,0
0.5659574468085107,0.7790697674418601,0.6212121212121211,0.9277108433734949,0
0.5744680851063828,0.7790697674418601,0.6363636363636367,0.9277108433734949,0
0.5617021276595744,0.7790697674418601,0.6363636363636367,0.9277108433734949,0
0.5319148936170213,0.7848837209302326,0.6212121212121211,0.9156626506024104,0
0.5191489361702128,0.7790697674418601,0.6212121212121211,0.9397590361445793,0
0.5191489361702128,0.7848837209302326,0.6212121212121211,0.9397590361445793,0
0.5234042553191487,0.7790697674418601,0.6363636363636367,0.9397590361445793,0
0.527659574468085,0.7848837209302326,0.6363636363636367,0.9397590361445793,0
0.5106382978723403,0.7848837209302326,0.6363636363636367,0.9397590361445793,0
0.49787234042553186,0.7790697674418601,0.6212121212121211,0.9277108433734949,0
0.44255319148936145,0.7732558139534884,0.6212121212121211,0.9277108433734949,0
0.5446808510638297,0.7732558139534884,0.6363636363636367,0.9397590361445793,0
0.5361702127659571,0.7674418604651159,0.6060606060606055,0.9277108433734949,0
0.6382978723404253,0.7674418604651159,0.6363636363636367,0.9277108433734949,0
0.6680851063829785,0.7790697674418601,0.6666666666666679,0.9277108433734949,0
0.6851063829787232,0.7790697674418601,0.6363636363636367,0.9156626506024104,0
0.676595744680851,0.7790697674418601,0.6818181818181817,0.9277108433734949,0
0.676595744680851,0.7848837209302326,0.6666666666666679,0.9397590361445793,0
0.6255319148936169,0.7848837209302326,0.6666666666666679,0.9156626506024104,0
0.6170212765957444,0.7848837209302326,0.6666666666666679,0.9156626506024104,0
0.6212765957446806,0.7848837209302326,0.6515151515151523,0.9397590361445793,0
0.6297872340425532,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.6212765957446806,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.6127659574468085,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.6212765957446806,0.7848837209302326,0.6515151515151523,0.9277108433734949,0
0.6382978723404253,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.6340425531914891,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.6212765957446806,0.7906976744186043,0.6666666666666679,0.9397590361445793,0
0.6170212765957444,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.6127659574468085,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.6042553191489359,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5999999999999996,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5829787234042554,0.7906976744186043,0.6515151515151523,0.9397590361445793,0
0.5617021276595744,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.5404255319148934,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.5361702127659571,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.527659574468085,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5191489361702128,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5191489361702128,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5234042553191487,0.7965116279069768,0.5909090909090917,0.9156626506024104,0
0.5191489361702128,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5148936170212766,0.7906976744186043,0.5757575757575761,0.9277108433734949,0
0.5106382978723403,0.7906976744186043,0.5909090909090917,0.9397590361445793,0
0.5106382978723403,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.506382978723404,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.506382978723404,0.7965116279069768,0.5757575757575761,0.9397590361445793,0
0.5148936170212766,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.527659574468085,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.5361702127659571,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5319148936170213,0.7906976744186043,0.6060606060606055,0.9397590361445793,0
0.5191489361702128,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.527659574468085,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.527659574468085,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.48510638297872344,0.7965116279069768,0.5757575757575761,0.9277108433734949,0
0.4893617021276593,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5361702127659571,0.7965116279069768,0.5757575757575761,0.9397590361445793,0
0.5446808510638297,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.5234042553191487,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5191489361702128,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5021276595744681,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.527659574468085,0.7965116279069768,0.5757575757575761,0.9277108433734949,0
0.5446808510638297,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.548936170212766,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.5829787234042554,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.5914893617021275,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.5999999999999996,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.5829787234042554,0.7965116279069768,0.6363636363636367,0.9277108433734949,0
0.5574468085106381,0.7965116279069768,0.6363636363636367,0.9397590361445793,0
0.5404255319148934,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5404255319148934,0.7906976744186043,0.6060606060606055,0.9277108433734949,0
0.5446808510638297,0.7965116279069768,0.6212121212121211,0.9397590361445793,0
0.5446808510638297,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.5319148936170213,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.527659574468085,0.7906976744186043,0.6060606060606055,0.9277108433734949,0
0.5404255319148934,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.5446808510638297,0.7906976744186043,0.6060606060606055,0.9397590361445793,0
0.5234042553191487,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5361702127659571,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.5446808510638297,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.5446808510638297,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.527659574468085,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.506382978723404,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.48510638297872344,0.7965116279069768,0.6060606060606055,0.9277108433734949,0
0.47659574468085086,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.527659574468085,0.7965116279069768,0.5909090909090917,0.9397590361445793,0
0.6297872340425532,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.5914893617021275,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.5021276595744681,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.40851063829787204,0.7906976744186043,0.5757575757575761,0.9277108433734949,0
0.44255319148936145,0.7906976744186043,0.5757575757575761,0.9277108433734949,0
0.5021276595744681,0.7965116279069768,0.5757575757575761,0.9277108433734949,0
0.5617021276595744,0.7965116279069768,0.5606060606060606,0.9397590361445793,0
0.5531914893617018,0.7906976744186043,0.5303030303030312,0.9397590361445793,0
0.6085106382978722,0.7906976744186043,0.5151515151515156,0.9277108433734949,0
0.6255319148936169,0.7965116279069768,0.545454545454545,0.9277108433734949,0
0.6808510638297869,0.7965116279069768,0.5909090909090917,0.9277108433734949,0
0.6978723404255316,0.7965116279069768,0.6212121212121211,0.9277108433734949,0
0.6595744680851063,0.7848837209302326,0.6363636363636367,0.9277108433734949,0
0.6382978723404253,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5914893617021275,0.7848837209302326,0.6212121212121211,0.9277108433734949,0
0.5702127659574465,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5787234042553191,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.5872340425531912,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.6085106382978722,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.6425531914893616,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.6340425531914891,0.7906976744186043,0.6363636363636367,0.9156626506024104,0
0.5999999999999996,0.7906976744186043,0.6515151515151523,0.9277108433734949,0
0.5702127659574465,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.5744680851063828,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.5617021276595744,0.7906976744186043,0.6363636363636367,0.9397590361445793,0
0.5319148936170213,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.5234042553191487,0.7906976744186043,0.6363636363636367,0.9277108433734949,0
0.548936170212766,0.7906976744186043,0.6212121212121211,0.9277108433734949,0
0.5404255319148934,0.7848837209302326,0.6212121212121211,0.9277108433734949,0
0.49787234042553186,0.7906976744186043,0.6060606060606055,0.9397590361445793,0
0.46382978723404245,0.7906976744186043,0.5909090909090917,0.9277108433734949,0
0.4382978723404256,0.7906976744186043,0.5757575757575761,0.9277108433734949,0
0.3999999999999999,0.7906976744186043,0.5606060606060606,0.9277108433734949,0
0.4042553191489362,0.7906976744186043,0.5303030303030312,0.9397590361445793,0
0.45957446808510616,0.7906976744186043,0.545454545454545,0.9277108433734949,0
0.49361702127659557,0.7965116279069768,0.5606060606060606,0.9277108433734949,0
0.5191489361702128,0.7965116279069768,0.5606060606060606,0.9156626506024104,0
0.5446808510638297,0.7965116279069768,0.5757575757575761,0.9397590361445793,0
0.5617021276595744,0.7848837209302326,0.6060606060606055,0.9277108433734949,0
0.5787234042553191,0.7965116279069768,0.6060606060606055,0.9397590361445793,0
0.5914893617021275,0.7906976744186043,0.6060606060606055,0.9277108433734949,0
0.5999999999999996,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
