first,second,third,forth,Class
835,896,960,1018,0
835,896,960,1018,0
835,896,959,1018,0
835,896,960,1018,0
835,895,960,1018,0
835,896,959,1017,0
835,896,959,1018,0
834,896,958,1018,0
835,896,960,1017,0
835,896,959,1017,0
835,895,959,1018,0
835,896,960,1017,0
835,896,960,1017,0
834,896,959,1018,0
835,895,959,1017,0
835,896,960,1017,0
835,896,959,1017,0
835,896,960,1018,0
836,896,960,1016,0
836,897,959,1018,0
835,896,960,1017,0
835,896,959,1017,0
835,896,960,1018,0
835,895,960,1017,0
835,896,959,1017,0
836,896,959,1017,0
835,896,960,1018,0
836,896,960,1017,0
835,896,960,1017,0
835,896,960,1017,0
835,896,960,1018,0
835,895,959,1017,0
835,896,959,1018,0
835,895,960,1017,0
835,896,959,1017,0
835,896,959,1017,0
835,896,959,1017,0
834,895,959,1018,0
835,896,960,1017,0
835,896,960,1017,0
835,895,959,1017,0
834,896,959,1018,0
835,896,959,1018,0
834,896,959,1017,0
835,896,960,1018,0
834,896,959,1017,0
835,896,959,1017,0
835,896,959,1017,0
835,895,959,1018,0
835,895,959,1017,0
835,895,959,1018,0
836,896,959,1017,0
836,896,959,1017,0
835,896,960,1016,0
835,896,959,1017,0
835,895,959,1018,0
835,895,959,1017,0
835,896,960,1016,0
835,896,959,1018,0
835,895,960,1017,0
836,895,959,1018,0
835,896,960,1018,0
835,896,960,1017,0
836,895,959,1017,0
836,895,960,1017,0
835,895,959,1017,0
836,896,960,1017,0
836,896,960,1017,0
836,896,960,1018,0
836,896,959,1017,0
836,896,960,1017,0
836,895,960,1017,0
836,895,960,1017,0
836,896,959,1017,0
836,896,960,1018,0
836,896,960,1017,0
835,896,961,1017,0
836,895,960,1017,0
836,895,960,1017,0
837,895,960,1017,0
836,895,960,1018,0
836,895,960,1018,0
836,896,961,1017,0
836,896,961,1017,0
835,896,959,1018,0
836,896,960,1017,0
836,896,961,1016,0
836,896,960,1017,0
835,895,960,1018,0
837,895,960,1017,0
836,896,960,1017,0
836,895,961,1017,0
836,896,960,1017,0
836,896,960,1017,0
836,896,960,1017,0
835,895,960,1016,0
836,896,959,1018,0
835,895,960,1018,0
836,896,960,1017,0
836,896,960,1018,0
836,896,960,1018,0
836,896,961,1017,0
835,895,961,1018,0
835,895,959,1018,0
836,895,960,1016,0
836,895,960,1017,0
836,896,960,1017,0
836,896,959,1017,0
836,896,959,1017,0
836,896,960,1018,0
836,895,960,1018,0
836,895,960,1017,0
836,895,960,1017,0
836,895,961,1018,0
835,895,960,1017,0
836,896,960,1018,0
836,895,959,1016,0
836,895,960,1017,0
836,896,960,1017,0
836,896,960,1017,0
835,895,960,1017,0
836,895,960,1017,0
836,896,960,1017,0
835,895,960,1017,0
835,896,960,1017,0
836,895,960,1017,0
836,896,960,1018,0
836,895,960,1017,0
837,896,960,1017,0
836,895,961,1018,0
836,895,961,1017,0
836,895,960,1018,0
837,895,961,1018,0
837,896,960,1018,0
836,895,961,1017,0
837,895,960,1017,0
837,895,960,1017,0
837,895,961,1017,0
836,896,961,1018,0
836,896,961,1017,0
837,895,960,1018,0
836,895,961,1017,0
836,895,961,1018,0
836,896,961,1017,0
836,895,960,1017,0
837,895,960,1018,0
836,895,961,1017,0
836,895,961,1017,0
836,896,960,1017,0
837,895,961,1017,0
837,895,961,1017,0
837,896,960,1018,0
837,896,961,1017,0
836,895,961,1017,0
837,894,961,1017,0
837,895,961,1017,0
837,895,960,1017,0
836,895,960,1018,0
836,895,960,1017,0
837,896,961,1017,0
837,896,961,1017,0
836,895,961,1017,0
837,895,961,1018,0
836,895,961,1017,0
836,895,961,1018,0
836,894,961,1017,0
836,895,961,1017,0
837,895,961,1017,0
836,895,962,1017,0
836,896,959,1017,0
837,895,960,1017,0
837,896,961,1018,0
837,895,961,1017,0
837,895,961,1017,0
837,895,961,1017,0
836,895,960,1017,0
836,895,960,1017,0
837,895,960,1018,0
837,895,961,1017,0
837,895,960,1018,0
837,895,960,1018,0
836,895,961,1017,0
837,895,960,1017,0
836,895,960,1018,0
837,895,961,1017,0
836,895,961,1018,0
837,895,960,1017,0
837,894,961,1018,0
836,896,960,1017,0
837,895,961,1018,0
836,895,961,1018,0
837,896,961,1017,0
837,895,961,1018,0
837,895,961,1017,0
836,895,961,1018,0
836,896,961,1017,0
837,895,961,1018,0
837,896,959,1018,0
836,895,961,1018,0
836,896,961,1018,0
836,896,961,1018,0
836,896,961,1017,0
836,896,961,1018,0
836,895,960,1017,0
837,895,961,1017,0
836,894,962,1018,0
835,895,961,1016,0
836,896,961,1018,0
836,895,960,1016,0
836,894,962,1018,0
836,895,961,1016,0
837,895,960,1017,0
836,894,961,1017,0
837,894,961,1017,0
836,895,961,1018,0
836,894,961,1017,0
837,895,962,1017,0
836,895,961,1017,0
836,894,961,1018,0
836,895,962,1017,0
836,895,961,1017,0
836,895,961,1018,0
836,896,960,1017,0
836,894,960,1018,0
836,895,961,1018,0
836,895,960,1017,0
836,895,961,1017,0
836,895,960,1018,0
835,895,961,1017,0
837,896,960,1016,0
836,894,961,1017,0
836,895,961,1017,0
836,895,961,1017,0
836,895,961,1018,0
837,896,961,1017,0
434,728,795,669,1
434,728,795,670,1
434,729,795,670,1
434,728,796,670,1
433,728,796,669,1
434,729,795,670,1
433,728,795,670,1
433,729,795,670,1
433,728,795,669,1
433,729,795,671,1
433,728,796,670,1
433,729,796,671,1
434,728,795,670,1
433,729,795,670,1
433,729,795,670,1
433,728,795,670,1
434,728,795,669,1
434,728,796,669,1
433,729,795,670,1
432,728,796,669,1
433,728,795,670,1
433,728,795,670,1
433,729,795,670,1
433,728,795,670,1
432,729,795,669,1
433,728,794,669,1
432,728,796,670,1
433,728,794,669,1
433,728,795,669,1
432,728,795,669,1
431,727,794,669,1
431,728,794,669,1
431,727,794,669,1
431,728,795,668,1
432,728,794,669,1
431,727,794,669,1
431,727,795,669,1
432,728,794,669,1
431,727,795,669,1
431,727,795,669,1
431,728,794,669,1
432,727,794,669,1
431,728,795,669,1
431,727,795,669,1
432,727,794,670,1
431,727,794,668,1
431,728,795,668,1
431,727,794,668,1
432,727,794,669,1
432,728,794,669,1
431,727,795,669,1
431,728,794,669,1
432,727,794,668,1
430,727,794,668,1
431,727,794,669,1
431,727,794,669,1
431,727,794,669,1
431,727,794,669,1
431,726,793,668,1
430,726,794,668,1
430,727,794,669,1
430,727,794,669,1
430,726,793,668,1
431,726,794,668,1
430,726,793,668,1
430,726,794,668,1
430,726,794,668,1
430,726,794,669,1
430,726,794,669,1
430,726,793,669,1
430,726,794,668,1
431,726,794,669,1
430,726,793,668,1
430,726,794,668,1
431,726,793,668,1
431,726,794,668,1
431,726,793,668,1
430,727,794,669,1
431,727,794,669,1
430,726,793,668,1
430,726,792,668,1
429,725,794,668,1
430,727,794,668,1
431,727,793,669,1
430,726,793,668,1
430,726,794,668,1
430,726,793,669,1
431,726,794,668,1
431,727,794,668,1
430,726,793,667,1
431,726,794,668,1
430,726,794,668,1
431,726,794,668,1
430,726,794,668,1
430,727,792,668,1
430,727,793,669,1
431,727,794,669,1
431,727,793,668,1
431,727,794,668,1
431,727,794,668,1
431,727,794,669,1
431,727,794,668,1
430,726,793,668,1
431,727,794,668,1
431,727,793,668,1
431,727,793,669,1
431,727,793,668,1
431,727,793,668,1
431,727,793,668,1
431,727,794,668,1
430,726,793,668,1
430,727,793,668,1
431,726,794,668,1
431,727,793,668,1
431,726,793,668,1
430,726,794,667,1
431,727,793,668,1
431,726,794,668,1
431,726,794,668,1
431,727,794,668,1
430,726,794,668,1
431,726,794,668,1
431,726,794,668,1
431,727,793,668,1
430,727,793,668,1
431,726,794,667,1
431,727,794,668,1
431,727,794,668,1
431,727,794,668,1
431,726,793,668,1
430,727,793,668,1
430,727,794,668,1
430,726,794,668,1
430,726,793,668,1
430,726,794,667,1
430,726,793,667,1
430,726,793,668,1
430,726,794,668,1
429,726,793,667,1
430,725,793,667,1
428,725,793,667,1
429,725,793,667,1
428,726,793,667,1
428,725,792,667,1
427,724,792,666,1
427,724,792,665,1
426,724,792,665,1
425,723,792,666,1
424,724,792,665,1
423,723,791,664,1
423,723,791,664,1
423,723,791,664,1
422,722,790,663,1
420,721,789,663,1
420,722,788,663,1
419,720,789,663,1
419,719,788,663,1
419,719,788,663,1
418,718,788,663,1
418,719,787,663,1
418,718,788,662,1
419,718,787,663,1
418,718,787,662,1
418,718,787,662,1
418,717,786,662,1
418,717,786,663,1
418,717,786,663,1
417,717,786,663,1
418,716,786,662,1
418,717,786,663,1
417,717,786,662,1
417,717,785,663,1
417,716,785,662,1
417,716,785,661,1
417,716,786,662,1
417,715,785,662,1
417,715,785,662,1
416,716,785,662,1
417,715,785,663,1
417,715,785,662,1
417,714,786,662,1
417,715,784,662,1
416,715,785,662,1
417,715,785,662,1
417,715,784,662,1
417,715,785,663,1
416,715,784,662,1
416,715,784,662,1
416,714,784,662,1
415,715,785,662,1
416,715,784,662,1
415,714,784,662,1
415,714,784,663,1
415,714,784,662,1
415,715,784,662,1
415,714,784,662,1
415,714,783,662,1
414,714,784,662,1
415,714,783,662,1
415,713,784,661,1
414,714,784,662,1
415,714,783,662,1
415,714,783,662,1
414,714,784,662,1
415,714,784,662,1
415,714,783,662,1
415,714,783,662,1
415,714,783,661,1
415,714,783,662,1
416,713,783,662,1
415,714,783,662,1
415,714,783,662,1
415,713,782,661,1
415,713,784,662,1
415,713,783,662,1
415,713,783,662,1
414,713,783,661,1
415,713,783,662,1
414,713,782,662,1
413,713,783,662,1
415,712,782,661,1
414,713,782,661,1
413,714,783,663,1
414,713,783,661,1
415,713,783,662,1
413,713,782,661,1
415,713,782,661,1
414,712,783,662,1
413,712,782,661,1
414,712,782,662,1
414,712,783,661,1
414,712,783,662,1
414,712,783,662,1
414,712,782,662,1
414,712,782,662,1
414,712,783,662,1
414,712,782,662,1
414,712,782,661,1
414,712,782,661,1
414,712,782,662,1
413,712,782,662,1
414,711,782,662,1
413,712,782,662,1
414,712,781,662,1
414,713,782,662,1
414,712,782,661,1
414,712,782,661,1
413,712,782,662,1
414,712,782,661,1
413,712,782,662,1
414,712,782,662,1
414,712,782,662,1
414,712,782,662,1
413,712,782,661,1
413,711,782,661,1
413,712,782,662,1
413,711,781,662,1
413,712,781,661,1
413,712,782,661,1
413,712,782,661,1
413,712,782,661,1
414,712,782,661,1
413,712,781,662,1
413,711,782,662,1
413,712,782,662,1
413,711,781,661,1
413,711,781,662,1
414,712,781,661,1
413,711,781,661,1
412,711,781,661,1
412,711,781,661,1
412,711,781,661,1
411,711,781,661,1
412,711,781,661,1
413,711,780,662,1
412,711,781,661,1
412,711,781,661,1
411,711,781,661,1
411,710,780,661,1
411,710,780,661,1
412,711,780,660,1
411,710,780,661,1
411,710,780,661,1
411,709,780,661,1
411,710,781,661,1
411,710,780,661,1
411,710,781,660,1
412,710,780,662,1
411,710,780,660,1
411,710,780,660,1
411,710,780,661,1
411,710,780,660,1
410,709,780,661,1
411,709,779,661,1
411,709,780,660,1
411,710,780,660,1
411,709,780,662,1
410,710,780,661,1
410,710,779,661,1
410,710,780,661,1
410,709,780,661,1
411,710,780,661,1
411,710,779,660,1
410,709,780,661,1
411,709,779,661,1
411,709,780,660,1
411,709,779,661,1
410,709,780,661,1
410,709,780,661,1
411,709,780,661,1
411,709,780,661,1
411,709,780,661,1
411,709,779,661,1
411,710,780,661,1
412,710,779,660,1
411,710,779,661,1
411,710,779,661,1
411,709,779,661,1
410,709,779,661,1
411,709,779,660,1
411,709,778,661,1
411,709,780,660,1
411,710,780,660,1
410,708,779,660,1
411,710,779,660,1
410,709,779,661,1
411,710,779,660,1
410,708,779,660,1
410,709,779,660,1
410,709,779,660,1
410,710,778,661,1
410,709,778,660,1
409,709,778,660,1
410,709,778,660,1
410,709,778,660,1
409,709,779,659,1
409,708,778,659,1
409,709,778,660,1
409,708,779,660,1
409,709,779,658,1
409,709,779,660,1
409,708,778,660,1
409,708,778,659,1
409,708,778,660,1
408,708,778,659,1
409,708,778,660,1
409,708,779,660,1
410,708,778,660,1
409,708,778,660,1
408,707,778,659,1
409,707,778,659,1
408,708,778,659,1
408,708,778,660,1
408,708,778,659,1
407,707,778,659,1
408,707,777,659,1
407,707,778,658,1
407,707,777,659,1
407,707,777,659,1
407,707,777,659,1
406,707,777,658,1
407,706,777,659,1
407,707,776,659,1
406,707,776,659,1
406,707,777,659,1
406,707,777,659,1
406,706,776,658,1
406,706,777,659,1
406,706,777,658,1
406,706,776,659,1
165,374,554,649,2
164,375,555,649,2
165,375,555,649,2
165,375,556,649,2
165,375,556,649,2
164,375,555,649,2
164,374,556,650,2
164,375,555,650,2
164,374,556,650,2
164,375,556,651,2
164,375,556,650,2
164,375,555,651,2
164,375,555,651,2
164,375,556,651,2
164,375,556,651,2
164,375,556,652,2
163,375,557,651,2
164,375,556,651,2
164,375,557,652,2
163,375,557,652,2
162,374,556,652,2
163,375,557,652,2
163,375,556,652,2
164,375,556,651,2
163,375,556,652,2
163,375,556,651,2
163,375,556,651,2
162,375,556,652,2
163,375,556,651,2
163,375,556,651,2
163,375,556,651,2
163,375,555,651,2
162,375,556,651,2
164,376,555,650,2
163,375,556,651,2
163,376,555,651,2
163,376,556,650,2
163,375,555,651,2
164,376,556,650,2
163,375,555,651,2
162,376,556,650,2
163,376,556,651,2
163,376,555,651,2
163,376,555,651,2
163,376,556,651,2
163,376,555,651,2
163,376,555,651,2
163,376,556,652,2
163,376,555,651,2
163,376,555,650,2
163,376,556,651,2
163,376,556,651,2
163,377,555,650,2
163,376,556,651,2
162,376,556,651,2
164,377,555,651,2
163,376,555,651,2
163,377,555,651,2
163,377,556,651,2
163,376,556,650,2
163,377,555,651,2
163,377,556,651,2
163,377,555,650,2
162,377,555,650,2
163,377,555,651,2
162,377,554,651,2
162,377,555,651,2
163,377,555,650,2
163,377,555,651,2
162,376,556,651,2
162,377,555,651,2
161,376,555,651,2
162,377,556,651,2
162,376,555,651,2
162,378,555,651,2
161,377,555,650,2
162,376,555,651,2
161,377,556,651,2
161,377,555,651,2
161,377,555,650,2
161,377,555,650,2
160,376,555,649,2
161,377,555,650,2
161,376,555,650,2
161,377,554,650,2
161,377,554,649,2
160,377,554,650,2
160,377,554,650,2
161,377,555,650,2
161,377,554,650,2
161,377,555,650,2
160,377,554,651,2
161,377,555,650,2
161,377,555,650,2
161,377,554,649,2
160,377,555,650,2
160,378,554,649,2
161,376,554,649,2
161,377,554,650,2
160,377,554,650,2
160,377,553,649,2
161,377,553,650,2
160,377,553,650,2
160,377,553,650,2
160,377,554,649,2
160,376,553,650,2
160,377,553,649,2
160,377,553,649,2
160,377,553,649,2
160,377,553,650,2
160,377,554,650,2
160,376,552,650,2
159,376,552,650,2
159,377,553,649,2
159,377,552,649,2
160,377,553,650,2
159,376,552,648,2
159,377,552,650,2
160,377,552,649,2
159,377,552,650,2
160,376,552,650,2
159,377,552,649,2
160,376,552,649,2
159,377,551,648,2
159,376,552,649,2
159,376,552,649,2
159,376,551,649,2
159,377,551,649,2
158,376,552,649,2
158,376,551,649,2
159,376,552,649,2
158,376,552,650,2
159,375,551,649,2
159,376,551,649,2
159,376,552,649,2
158,376,551,649,2
158,376,551,649,2
159,376,552,649,2
158,375,550,649,2
158,376,552,649,2
158,375,551,649,2
158,375,550,648,2
157,375,550,649,2
158,375,550,648,2
157,375,551,649,2
157,375,551,648,2
158,376,551,648,2
157,375,550,649,2
157,375,549,648,2
157,375,550,648,2
157,375,549,648,2
157,375,550,648,2
157,375,550,648,2
157,375,550,648,2
157,375,550,648,2
157,375,550,648,2
157,375,550,649,2
157,375,551,648,2
157,375,550,649,2
156,375,549,649,2
157,375,550,649,2
157,375,550,649,2
157,375,550,649,2
156,375,549,649,2
158,376,550,650,2
157,375,550,649,2
157,375,550,649,2
157,375,549,649,2
158,375,550,649,2
157,375,550,649,2
157,375,550,648,2
157,375,550,648,2
157,375,550,649,2
157,375,550,649,2
157,375,550,649,2
156,375,550,649,2
157,375,550,649,2
157,375,550,650,2
156,375,549,649,2
156,375,550,649,2
156,375,550,649,2
156,375,550,649,2
156,375,550,649,2
156,375,550,649,2
156,375,550,649,2
156,375,550,650,2
156,375,550,649,2
156,375,550,648,2
156,375,549,649,2
155,375,549,648,2
155,374,549,649,2
156,375,549,649,2
155,375,549,648,2
155,375,549,648,2
156,375,549,648,2
156,375,549,647,2
155,375,549,648,2
155,375,549,647,2
155,374,548,648,2
155,375,548,647,2
155,375,548,648,2
156,374,548,647,2
155,375,548,647,2
155,374,548,647,2
155,374,548,647,2
154,374,548,647,2
155,374,547,647,2
155,374,548,647,2
155,374,548,647,2
155,374,547,646,2
155,374,547,647,2
155,374,547,647,2
154,374,547,647,2
155,374,547,647,2
156,374,546,646,2
156,374,546,647,2
155,374,547,647,2
155,374,546,647,2
155,374,546,647,2
155,374,546,647,2
155,374,546,647,2
154,373,546,647,2
154,373,546,647,2
154,373,546,647,2
155,374,546,647,2
155,373,547,648,2
154,373,547,647,2
154,374,547,648,2
154,373,546,648,2
155,373,547,648,2
154,373,547,648,2
154,373,547,648,2
155,373,546,648,2
155,373,547,648,2
154,373,547,648,2
154,373,547,648,2
154,373,547,648,2
153,373,546,647,2
153,372,546,647,2
154,373,546,647,2
153,372,546,647,2
153,372,546,647,2
153,373,546,647,2
153,372,546,647,2
153,372,546,646,2
153,372,546,647,2
153,372,546,646,2
153,372,546,646,2
153,372,545,646,2
153,372,546,646,2
153,372,545,645,2
152,372,545,645,2
152,372,545,644,2
152,372,545,646,2
153,372,545,645,2
153,372,545,646,2
153,372,546,646,2
153,371,544,646,2
153,372,545,646,2
153,371,544,646,2
153,372,545,646,2
153,372,544,646,2
153,372,545,646,2
153,371,544,646,2
152,372,545,645,2
153,371,544,646,2
153,371,543,646,2
153,372,544,645,2
152,371,544,646,2
152,371,544,646,2
152,371,543,645,2
153,371,544,645,2
153,371,544,646,2
152,372,544,645,2
152,372,543,645,2
152,372,543,645,2
153,371,544,645,2
152,371,543,645,2
153,371,543,644,2
152,371,543,645,2
152,371,543,645,2
151,371,543,644,2
151,371,542,644,2
152,371,541,644,2
152,371,542,643,2
151,371,542,643,2
151,371,542,643,2
151,371,541,643,2
151,370,542,644,2
152,371,541,643,2
152,371,541,644,2
151,370,541,642,2
151,370,541,643,2
152,370,541,642,2
152,371,541,643,2
152,370,541,643,2
151,370,541,643,2
152,370,541,643,2
151,370,540,642,2
150,370,541,642,2
151,370,540,643,2
152,370,540,642,2
151,370,540,642,2
151,370,540,642,2
151,369,540,642,2
151,370,539,643,2
150,370,540,642,2
151,369,539,642,2
151,370,539,642,2
150,370,539,641,2
151,369,539,642,2
151,370,539,642,2
150,370,539,641,2
151,369,539,641,2
151,369,539,641,2
151,369,539,641,2
150,369,539,641,2
150,369,539,641,2
151,369,538,641,2
151,369,539,641,2
151,369,539,641,2
151,369,539,641,2
150,369,539,640,2
151,369,539,641,2
150,370,538,640,2
151,369,538,640,2
151,369,539,640,2
151,369,538,640,2
150,369,538,640,2
151,369,538,641,2
151,369,539,640,2
151,369,538,640,2
150,369,538,640,2
150,368,537,641,2
150,369,538,641,2
150,369,538,641,2
150,368,537,641,2
150,369,538,641,2
150,369,538,640,2
149,368,538,640,2
149,368,538,640,2
149,368,538,639,2
149,368,538,641,2
150,368,537,641,2
150,367,536,641,2
149,369,538,640,2
149,369,538,642,2
150,368,538,641,2
150,368,538,641,2
149,368,538,641,2
150,368,537,641,2
149,368,538,642,2
150,368,538,641,2
149,368,538,641,2
150,368,537,641,2
150,368,537,641,2
150,368,537,641,2
149,368,537,640,2
150,368,538,640,2
149,368,537,641,2
149,368,537,640,2
149,367,537,640,2
149,369,536,640,2
150,368,538,639,2
150,368,537,640,2
150,368,537,641,2
150,368,538,640,2
150,368,537,640,2
150,368,536,640,2
151,368,537,641,2
595,603,813,811,3
595,603,813,811,3
595,604,813,811,3
595,604,813,812,3
595,604,813,811,3
595,604,812,811,3
594,603,814,811,3
594,604,813,812,3
595,604,813,811,3
595,604,813,811,3
595,604,813,812,3
593,604,814,812,3
594,604,814,811,3
594,604,813,811,3
595,604,813,811,3
594,604,813,811,3
594,604,813,811,3
594,604,813,811,3
595,604,813,811,3
594,604,813,811,3
595,603,813,812,3
594,604,813,811,3
595,604,813,811,3
594,604,813,811,3
594,604,813,811,3
594,604,812,811,3
594,603,812,811,3
593,603,812,811,3
594,604,813,811,3
594,603,812,811,3
594,604,813,811,3
594,603,812,810,3
593,603,813,811,3
593,603,813,811,3
593,603,813,810,3
593,603,813,810,3
593,603,812,811,3
593,604,812,811,3
593,603,812,810,3
593,603,812,811,3
592,603,812,810,3
593,602,813,811,3
592,603,812,810,3
592,602,812,810,3
591,602,812,810,3
592,603,812,810,3
592,603,812,810,3
592,603,812,810,3
592,603,812,810,3
592,602,812,810,3
592,602,811,811,3
592,602,812,810,3
591,602,811,810,3
591,602,812,810,3
591,601,812,810,3
592,602,812,811,3
592,602,811,810,3
591,602,812,810,3
591,602,812,810,3
592,602,811,809,3
591,602,812,810,3
591,602,812,810,3
591,601,811,809,3
591,601,811,810,3
592,601,811,810,3
591,601,811,810,3
592,601,811,809,3
592,601,811,809,3
592,602,811,810,3
590,601,812,810,3
590,601,811,809,3
591,601,812,810,3
591,601,812,810,3
591,601,811,810,3
590,601,811,810,3
590,601,811,809,3
591,601,811,809,3
591,600,811,809,3
591,601,810,810,3
590,600,811,810,3
591,600,812,810,3
591,600,811,809,3
591,601,811,809,3
591,600,811,810,3
590,601,811,810,3
591,601,812,810,3
590,601,811,810,3
590,601,811,810,3
590,600,811,810,3
591,601,811,810,3
591,600,811,810,3
591,600,812,810,3
591,601,811,809,3
590,600,811,810,3
590,600,811,810,3
590,600,811,810,3
590,600,811,810,3
590,600,811,810,3
590,600,811,810,3
591,601,811,810,3
590,600,811,809,3
590,600,811,809,3
590,600,811,809,3
590,600,811,810,3
590,600,811,809,3
590,600,810,809,3
590,600,811,810,3
590,600,811,809,3
590,600,811,809,3
590,600,810,810,3
590,600,811,809,3
591,600,811,809,3
590,600,811,810,3
591,600,811,809,3
590,600,811,809,3
590,600,811,809,3
590,600,811,810,3
590,600,811,809,3
590,600,811,809,3
590,600,811,810,3
590,600,811,810,3
590,600,811,809,3
590,600,810,810,3
590,600,810,809,3
589,600,811,810,3
589,600,811,809,3
590,599,811,809,3
589,600,811,810,3
589,599,810,809,3
589,599,811,809,3
589,599,810,810,3
589,600,810,809,3
590,600,811,809,3
589,599,810,809,3
590,599,811,809,3
589,599,811,809,3
589,599,810,809,3
590,599,811,809,3
589,599,810,809,3
589,599,810,809,3
589,599,810,809,3
588,599,811,810,3
587,599,810,809,3
589,599,811,809,3
588,599,810,810,3
588,599,810,809,3
588,599,811,809,3
587,599,810,809,3
587,599,809,808,3
588,599,810,809,3
588,599,810,809,3
588,599,810,809,3
587,599,810,809,3
587,598,810,809,3
587,598,810,808,3
587,598,810,808,3
587,598,810,808,3
586,598,809,809,3
585,598,809,809,3
586,598,809,809,3
587,598,809,809,3
586,598,809,809,3
586,597,810,808,3
586,598,809,808,3
587,598,809,809,3
586,597,809,808,3
586,598,810,809,3
585,597,808,808,3
585,597,808,808,3
585,597,809,808,3
585,597,808,807,3
585,596,809,807,3
585,596,809,807,3
585,596,808,807,3
584,596,809,807,3
585,596,808,807,3
584,596,809,807,3
585,595,808,808,3
585,596,808,808,3
585,596,808,808,3
586,596,808,808,3
585,596,808,808,3
585,596,808,808,3
585,596,808,808,3
585,596,809,808,3
585,596,808,808,3
585,596,808,808,3
585,596,809,807,3
586,597,809,808,3
586,596,809,808,3
586,596,809,807,3
586,597,809,808,3
587,596,809,808,3
587,597,809,807,3
587,597,809,809,3
588,597,809,808,3
588,597,810,809,3
588,597,810,810,3
589,597,810,810,3
588,598,810,809,3
589,597,810,809,3
589,598,810,810,3
589,598,810,809,3
588,598,810,810,3
588,598,810,809,3
588,598,809,809,3
588,598,809,809,3
588,598,810,809,3
588,598,810,810,3
588,598,810,809,3
588,599,809,809,3
587,599,809,808,3
587,598,809,809,3
587,599,810,809,3
587,598,809,809,3
587,598,809,809,3
587,598,809,808,3
588,598,809,808,3
587,598,808,809,3
586,598,809,809,3
587,598,809,809,3
587,598,808,808,3
587,598,809,809,3
586,598,809,808,3
586,598,808,808,3
586,598,809,808,3
586,597,809,808,3
586,597,810,808,3
586,597,809,808,3
586,597,809,808,3
585,597,808,808,3
586,597,808,808,3
586,597,809,808,3
585,597,809,808,3
585,596,809,807,3
584,596,808,807,3
585,597,808,808,3
584,596,808,807,3
584,596,808,808,3
585,596,808,807,3
585,596,808,807,3
584,596,808,808,3
585,596,808,808,3
584,596,808,807,3
585,596,808,807,3
584,596,808,807,3
584,596,808,807,3
585,596,808,808,3
586,596,808,808,3
585,596,808,807,3
